# time_yrs	M_disk	M_loss_actual	M_loss_integrated
181132.2	1.5285981485e-02	3.7123198485e-03	5.0084789022e-03
181132.4	1.5285978989e-02	3.7123223441e-03	5.0084847694e-03
181132.6	1.5285976945e-02	3.7123243879e-03	5.0084895743e-03
181132.8	1.5285975272e-02	3.7123260616e-03	5.0084935092e-03
181133.0	1.5285973901e-02	3.7123274322e-03	5.0084967316e-03
181133.1	1.5285972778e-02	3.7123285547e-03	5.0084993705e-03
181133.2	1.5285971859e-02	3.7123294739e-03	5.0085015316e-03
181133.3	1.5285971106e-02	3.7123302267e-03	5.0085033015e-03
181133.3	1.5285970490e-02	3.7123308432e-03	5.0085047508e-03
181133.4	1.5285969985e-02	3.7123313480e-03	5.0085059378e-03
181133.4	1.5285969572e-02	3.7123317615e-03	5.0085069098e-03
181133.4	1.5285969233e-02	3.7123321000e-03	5.0085077058e-03
181133.5	1.5285968956e-02	3.7123323773e-03	5.0085083577e-03
181133.5	1.5285968729e-02	3.7123326044e-03	5.0085088916e-03
181133.5	1.5285968543e-02	3.7123327904e-03	5.0085093288e-03
181133.5	1.5285968390e-02	3.7123329427e-03	5.0085096868e-03
181133.5	1.5285968266e-02	3.7123330674e-03	5.0085099800e-03
181133.6	1.5285968164e-02	3.7123331695e-03	5.0085102201e-03
181133.6	1.5285968080e-02	3.7123332531e-03	5.0085104168e-03
181133.6	1.5285968011e-02	3.7123333216e-03	5.0085105778e-03
181133.6	1.5285967955e-02	3.7123333777e-03	5.0085107097e-03
181133.6	1.5285967909e-02	3.7123334237e-03	5.0085108177e-03
181133.6	1.5285967872e-02	3.7123334613e-03	5.0085109062e-03
181133.6	1.5285967841e-02	3.7123334921e-03	5.0085109786e-03
181133.6	1.5285967816e-02	3.7123335173e-03	5.0085110379e-03
181133.6	1.5285967795e-02	3.7123335380e-03	5.0085110865e-03
181133.6	1.5285967778e-02	3.7123335549e-03	5.0085111263e-03
181133.6	1.5285967764e-02	3.7123335688e-03	5.0085111588e-03
181133.6	1.5285967753e-02	3.7123335801e-03	5.0085111855e-03
181133.6	1.5285967744e-02	3.7123335894e-03	5.0085112074e-03
181133.6	1.5285967736e-02	3.7123335970e-03	5.0085112253e-03
181133.6	1.5285967730e-02	3.7123336033e-03	5.0085112399e-03
181133.6	1.5285967725e-02	3.7123336084e-03	5.0085112519e-03
181133.6	1.5285967721e-02	3.7123336125e-03	5.0085112617e-03
181133.6	1.5285967717e-02	3.7123336160e-03	5.0085112698e-03
181133.6	1.5285967714e-02	3.7123336188e-03	5.0085112764e-03
181133.6	1.5285967712e-02	3.7123336211e-03	5.0085112818e-03
181133.6	1.5285967710e-02	3.7123336229e-03	5.0085112862e-03
181133.6	1.5285967709e-02	3.7123336245e-03	5.0085112898e-03
181133.6	1.5285967707e-02	3.7123336257e-03	5.0085112928e-03
181133.6	1.5285967706e-02	3.7123336268e-03	5.0085112952e-03
181133.6	1.5285967705e-02	3.7123336276e-03	5.0085112972e-03
181133.6	1.5285967705e-02	3.7123336283e-03	5.0085112988e-03
181133.6	1.5285967704e-02	3.7123336289e-03	5.0085113002e-03
181133.6	1.5285967704e-02	3.7123336293e-03	5.0085113012e-03
181133.6	1.5285967703e-02	3.7123336297e-03	5.0085113021e-03
181133.6	1.5285967703e-02	3.7123336300e-03	5.0085113029e-03
181133.6	1.5285967703e-02	3.7123336303e-03	5.0085113035e-03
181133.6	1.5285967703e-02	3.7123336305e-03	5.0085113040e-03
181133.6	1.5285967702e-02	3.7123336307e-03	5.0085113044e-03
181133.6	1.5285967702e-02	3.7123336308e-03	5.0085113047e-03
181133.6	1.5285967702e-02	3.7123336309e-03	5.0085113050e-03
181133.6	1.5285967702e-02	3.7123336310e-03	5.0085113052e-03
181133.6	1.5285967702e-02	3.7123336311e-03	5.0085113054e-03
181133.6	1.5285967702e-02	3.7123336312e-03	5.0085113055e-03
181133.6	1.5285967702e-02	3.7123336312e-03	5.0085113056e-03
181133.6	1.5285967702e-02	3.7123336313e-03	5.0085113057e-03
181133.6	1.5285967702e-02	3.7123336313e-03	5.0085113058e-03
181133.6	1.5285967702e-02	3.7123336313e-03	5.0085113059e-03
181133.6	1.5285967702e-02	3.7123336313e-03	5.0085113059e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113060e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113060e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113060e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113061e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5285967702e-02	3.7123336314e-03	5.0085113062e-03
181133.6	1.5284808774e-02	3.7134925591e-03	5.0112369685e-03
181232.2	1.5283863444e-02	3.7144378894e-03	5.0134602739e-03
181312.6	1.5283092341e-02	3.7152089922e-03	5.0152738157e-03
181378.2	1.5282463353e-02	3.7158379797e-03	5.0167531189e-03
181431.7	1.5281950288e-02	3.7163510452e-03	5.0179597867e-03
181475.3	1.5281531780e-02	3.7167695535e-03	5.0189440677e-03
181510.9	1.5281190401e-02	3.7171109321e-03	5.0197469483e-03
181539.9	1.5280911937e-02	3.7173893958e-03	5.0204018611e-03
181563.6	1.5280684793e-02	3.7176165400e-03	5.0209360764e-03
181582.9	1.5280499510e-02	3.7178018228e-03	5.0213718386e-03
181598.7	1.5280348374e-02	3.7179529589e-03	5.0217272923e-03
181611.6	1.5280225091e-02	3.7180762416e-03	5.0220172380e-03
181622.0	1.5280124529e-02	3.7181768041e-03	5.0222537486e-03
181630.6	1.5280042499e-02	3.7182588337e-03	5.0224466719e-03
181637.6	1.5279975587e-02	3.7183257457e-03	5.0226040408e-03
181643.3	1.5279921007e-02	3.7183803263e-03	5.0227324077e-03
181647.9	1.5279876485e-02	3.7184248482e-03	5.0228371176e-03
181651.7	1.5279840168e-02	3.7184611650e-03	5.0229225301e-03
181654.8	1.5279810544e-02	3.7184907888e-03	5.0229922018e-03
181657.3	1.5279786380e-02	3.7185149533e-03	5.0230490335e-03
181659.4	1.5279766669e-02	3.7185346644e-03	5.0230953916e-03
181661.0	1.5279750590e-02	3.7185507429e-03	5.0231332063e-03
181662.4	1.5279737475e-02	3.7185638582e-03	5.0231640520e-03
181663.5	1.5279726777e-02	3.7185745565e-03	5.0231892130e-03
181664.4	1.5279718050e-02	3.7185832832e-03	5.0232097371e-03
181665.2	1.5279710931e-02	3.7185904016e-03	5.0232264788e-03
181665.8	1.5279705125e-02	3.7185962082e-03	5.0232401351e-03
181666.3	1.5279700388e-02	3.7186009446e-03	5.0232512746e-03
181666.7	1.5279696525e-02	3.7186048082e-03	5.0232603612e-03
181667.0	1.5279693373e-02	3.7186079597e-03	5.0232677733e-03
181667.3	1.5279690803e-02	3.7186105305e-03	5.0232738193e-03
181667.5	1.5279688706e-02	3.7186126274e-03	5.0232787511e-03
181667.7	1.5279686995e-02	3.7186143380e-03	5.0232827741e-03
181667.8	1.5279685600e-02	3.7186157332e-03	5.0232860556e-03
181667.9	1.5279684462e-02	3.7186168714e-03	5.0232887323e-03
181668.0	1.5279683533e-02	3.7186177998e-03	5.0232909158e-03
181668.1	1.5279682776e-02	3.7186185571e-03	5.0232926969e-03
181668.2	1.5279682158e-02	3.7186191748e-03	5.0232941497e-03
181668.2	1.5279681654e-02	3.7186196787e-03	5.0232953348e-03
181668.3	1.5279681243e-02	3.7186200897e-03	5.0232963015e-03
181668.3	1.5279680908e-02	3.7186204250e-03	5.0232970900e-03
181668.3	1.5279680635e-02	3.7186206985e-03	5.0232977332e-03
181668.4	1.5279680412e-02	3.7186209216e-03	5.0232982579e-03
181668.4	1.5279680230e-02	3.7186211035e-03	5.0232986859e-03
181668.4	1.5279680081e-02	3.7186212520e-03	5.0232990350e-03
181668.4	1.5279679960e-02	3.7186213731e-03	5.0232993197e-03
181668.4	1.5279679861e-02	3.7186214718e-03	5.0232995520e-03
181668.4	1.5279679781e-02	3.7186215524e-03	5.0232997415e-03
181668.4	1.5279679715e-02	3.7186216181e-03	5.0232998961e-03
181668.4	1.5279679661e-02	3.7186216717e-03	5.0233000221e-03
181668.4	1.5279679618e-02	3.7186217154e-03	5.0233001250e-03
181668.4	1.5279679582e-02	3.7186217511e-03	5.0233002089e-03
181668.4	1.5279679553e-02	3.7186217802e-03	5.0233002773e-03
181668.4	1.5279679529e-02	3.7186218039e-03	5.0233003331e-03
181668.5	1.5279679510e-02	3.7186218233e-03	5.0233003787e-03
181668.5	1.5279679494e-02	3.7186218391e-03	5.0233004158e-03
181668.5	1.5279679481e-02	3.7186218520e-03	5.0233004461e-03
181668.5	1.5279679471e-02	3.7186218625e-03	5.0233004708e-03
181668.5	1.5279679462e-02	3.7186218711e-03	5.0233004910e-03
181668.5	1.5279679455e-02	3.7186218780e-03	5.0233005074e-03
181668.5	1.5279679449e-02	3.7186218837e-03	5.0233005208e-03
181668.5	1.5279679445e-02	3.7186218884e-03	5.0233005318e-03
181668.5	1.5279679441e-02	3.7186218922e-03	5.0233005407e-03
181668.5	1.5279679438e-02	3.7186218953e-03	5.0233005480e-03
181668.5	1.5279679435e-02	3.7186218978e-03	5.0233005539e-03
181668.5	1.5279679433e-02	3.7186218999e-03	5.0233005587e-03
181668.5	1.5279679432e-02	3.7186219016e-03	5.0233005627e-03
181668.5	1.5279679430e-02	3.7186219029e-03	5.0233005659e-03
181668.5	1.5279679429e-02	3.7186219040e-03	5.0233005685e-03
181668.5	1.5279679428e-02	3.7186219050e-03	5.0233005707e-03
181668.5	1.5279679427e-02	3.7186219057e-03	5.0233005724e-03
181668.5	1.5279679427e-02	3.7186219063e-03	5.0233005739e-03
181668.5	1.5279679426e-02	3.7186219068e-03	5.0233005750e-03
181668.5	1.5279679426e-02	3.7186219072e-03	5.0233005760e-03
181668.5	1.5279679426e-02	3.7186219075e-03	5.0233005767e-03
181668.5	1.5279679425e-02	3.7186219078e-03	5.0233005774e-03
181668.5	1.5279679425e-02	3.7186219080e-03	5.0233005779e-03
181668.5	1.5279679425e-02	3.7186219082e-03	5.0233005783e-03
181668.5	1.5279679425e-02	3.7186219083e-03	5.0233005787e-03
181668.5	1.5279679425e-02	3.7186219085e-03	5.0233005789e-03
181668.5	1.5279679425e-02	3.7186219086e-03	5.0233005792e-03
181668.5	1.5279679424e-02	3.7186219086e-03	5.0233005794e-03
181668.5	1.5279679424e-02	3.7186219087e-03	5.0233005795e-03
181668.5	1.5279679424e-02	3.7186219088e-03	5.0233005796e-03
181668.5	1.5279679424e-02	3.7186219088e-03	5.0233005797e-03
181668.5	1.5279679424e-02	3.7186219088e-03	5.0233005798e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005799e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005799e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005800e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005800e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005800e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219089e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005801e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5279679424e-02	3.7186219090e-03	5.0233005802e-03
181668.5	1.5278588208e-02	3.7197131252e-03	5.0258679055e-03
181761.3	1.5277701886e-02	3.7205994471e-03	5.0279531709e-03
181836.7	1.5276981984e-02	3.7213193492e-03	5.0296468967e-03
181898.0	1.5276397252e-02	3.7219040806e-03	5.0310226039e-03
181947.7	1.5275922311e-02	3.7223790224e-03	5.0321400068e-03
181988.1	1.5275536544e-02	3.7227647894e-03	5.0330476065e-03
182021.0	1.5275223208e-02	3.7230781253e-03	5.0337847965e-03
182047.6	1.5274968703e-02	3.7233326301e-03	5.0343835734e-03
182069.3	1.5274761983e-02	3.7235393498e-03	5.0348699258e-03
182086.9	1.5274594076e-02	3.7237072566e-03	5.0352649624e-03
182101.2	1.5274457695e-02	3.7238436380e-03	5.0355858286e-03
182112.8	1.5274346920e-02	3.7239544130e-03	5.0358464503e-03
182122.2	1.5274256944e-02	3.7240443894e-03	5.0360581390e-03
182129.8	1.5274183861e-02	3.7241174723e-03	5.0362300821e-03
182136.1	1.5274124500e-02	3.7241768335e-03	5.0363697421e-03
182141.1	1.5274076284e-02	3.7242250494e-03	5.0364831803e-03
182145.2	1.5274037120e-02	3.7242642126e-03	5.0365753199e-03
182148.5	1.5274005310e-02	3.7242960227e-03	5.0366501600e-03
182151.2	1.5273979473e-02	3.7243218603e-03	5.0367109485e-03
182153.4	1.5273958486e-02	3.7243428468e-03	5.0367603237e-03
182155.2	1.5273941440e-02	3.7243598930e-03	5.0368004285e-03
182156.7	1.5273927594e-02	3.7243737387e-03	5.0368330035e-03
182157.9	1.5273916348e-02	3.7243849849e-03	5.0368594624e-03
182158.8	1.5273907214e-02	3.7243941195e-03	5.0368809536e-03
182159.6	1.5273899794e-02	3.7244015390e-03	5.0368984097e-03
182160.2	1.5273893768e-02	3.7244075656e-03	5.0369125883e-03
182160.7	1.5273888873e-02	3.7244124606e-03	5.0369241048e-03
182161.2	1.5273884897e-02	3.7244164365e-03	5.0369334591e-03
182161.5	1.5273881667e-02	3.7244196660e-03	5.0369410571e-03
182161.8	1.5273879044e-02	3.7244222891e-03	5.0369472285e-03
182162.0	1.5273876913e-02	3.7244244197e-03	5.0369522412e-03
182162.2	1.5273875183e-02	3.7244261503e-03	5.0369563128e-03
182162.3	1.5273873777e-02	3.7244275559e-03	5.0369596199e-03
182162.4	1.5273872635e-02	3.7244286977e-03	5.0369623061e-03
182162.5	1.5273871708e-02	3.7244296250e-03	5.0369644879e-03
182162.6	1.5273870955e-02	3.7244303783e-03	5.0369662601e-03
182162.7	1.5273870343e-02	3.7244309901e-03	5.0369676996e-03
182162.7	1.5273869846e-02	3.7244314871e-03	5.0369688688e-03
182162.8	1.5273869442e-02	3.7244318907e-03	5.0369698184e-03
182162.8	1.5273869114e-02	3.7244322186e-03	5.0369705898e-03
182162.8	1.5273868848e-02	3.7244324849e-03	5.0369712163e-03
182162.9	1.5273868632e-02	3.7244327012e-03	5.0369717253e-03
182162.9	1.5273868456e-02	3.7244328769e-03	5.0369721386e-03
182162.9	1.5273868313e-02	3.7244330196e-03	5.0369724744e-03
182162.9	1.5273868198e-02	3.7244331355e-03	5.0369727471e-03
182162.9	1.5273868103e-02	3.7244332297e-03	5.0369729686e-03
182162.9	1.5273868027e-02	3.7244333061e-03	5.0369731485e-03
182162.9	1.5273867965e-02	3.7244333683e-03	5.0369732946e-03
182162.9	1.5273867914e-02	3.7244334187e-03	5.0369734133e-03
182162.9	1.5273867873e-02	3.7244334597e-03	5.0369735097e-03
182162.9	1.5273867840e-02	3.7244334930e-03	5.0369735881e-03
182162.9	1.5273867813e-02	3.7244335200e-03	5.0369736517e-03
182162.9	1.5273867791e-02	3.7244335420e-03	5.0369737033e-03
182163.0	1.5273867773e-02	3.7244335598e-03	5.0369737453e-03
182163.0	1.5273867759e-02	3.7244335743e-03	5.0369737794e-03
182163.0	1.5273867747e-02	3.7244335861e-03	5.0369738071e-03
182163.0	1.5273867737e-02	3.7244335956e-03	5.0369738296e-03
182163.0	1.5273867730e-02	3.7244336034e-03	5.0369738478e-03
182163.0	1.5273867723e-02	3.7244336097e-03	5.0369738627e-03
182163.0	1.5273867718e-02	3.7244336148e-03	5.0369738747e-03
182163.0	1.5273867714e-02	3.7244336190e-03	5.0369738845e-03
182163.0	1.5273867711e-02	3.7244336224e-03	5.0369738925e-03
182163.0	1.5273867708e-02	3.7244336251e-03	5.0369738989e-03
182163.0	1.5273867706e-02	3.7244336273e-03	5.0369739042e-03
182163.0	1.5273867704e-02	3.7244336291e-03	5.0369739084e-03
182163.0	1.5273867702e-02	3.7244336306e-03	5.0369739119e-03
182163.0	1.5273867701e-02	3.7244336318e-03	5.0369739147e-03
182163.0	1.5273867700e-02	3.7244336328e-03	5.0369739170e-03
182163.0	1.5273867700e-02	3.7244336336e-03	5.0369739188e-03
182163.0	1.5273867699e-02	3.7244336342e-03	5.0369739203e-03
182163.0	1.5273867698e-02	3.7244336347e-03	5.0369739216e-03
182163.0	1.5273867698e-02	3.7244336351e-03	5.0369739225e-03
182163.0	1.5273867698e-02	3.7244336355e-03	5.0369739234e-03
182163.0	1.5273867697e-02	3.7244336358e-03	5.0369739240e-03
182163.0	1.5273867697e-02	3.7244336360e-03	5.0369739245e-03
182163.0	1.5273867697e-02	3.7244336362e-03	5.0369739250e-03
182163.0	1.5273867697e-02	3.7244336363e-03	5.0369739253e-03
182163.0	1.5273867697e-02	3.7244336364e-03	5.0369739256e-03
182163.0	1.5273867697e-02	3.7244336365e-03	5.0369739258e-03
182163.0	1.5273867696e-02	3.7244336366e-03	5.0369739260e-03
182163.0	1.5273867696e-02	3.7244336367e-03	5.0369739262e-03
182163.0	1.5273867696e-02	3.7244336367e-03	5.0369739263e-03
182163.0	1.5273867696e-02	3.7244336368e-03	5.0369739264e-03
182163.0	1.5273867696e-02	3.7244336368e-03	5.0369739265e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739266e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739266e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739267e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739267e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739267e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739267e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739268e-03
182163.0	1.5273867696e-02	3.7244336369e-03	5.0369739268e-03
182163.0	1.5273867696e-02	3.7244336370e-03	5.0369739268e-03
182163.0	1.5273867696e-02	3.7244336370e-03	5.0369739268e-03
182163.0	1.5273867696e-02	3.7244336370e-03	5.0369739268e-03
182163.0	1.5273867696e-02	3.7244336370e-03	5.0369739268e-03
